seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,goal_error_m,recoveries,elapsed_s,time_to_goal_s
100,nominal,fixed,success,True,0,0.11585455315774294,0.08710260036831004,0.028285402751864117,0.2660972511113739,0.30130343790553615,0,32.0,32.0
101,nominal,fixed,success,True,0,0.019054922832684465,0.019220646536523174,0.006925316204228993,0.047918080645764825,0.06762161160477645,0,32.2,32.2
102,nominal,fixed,success,True,0,0.1305260261547569,0.13047111507569786,0.025277531604899147,0.28184530655014817,0.3164771186303437,0,32.0,32.0
103,nominal,fixed,success,True,0,0.14085483586139394,0.14053965565520687,0.028355503393452507,0.3046234621401845,0.28103290579472023,0,32.0,32.0
104,nominal,fixed,success,True,0,0.052135103038606974,0.052254237122785215,0.011817395702020868,0.10453265739679599,0.1438367485756195,0,32.1,32.1
105,nominal,fixed,missed_goal,False,0,0.17200301207414787,0.17290801604069783,0.035614665473643614,0.3959286813210434,0.4256616155391899,0,32.0,
106,nominal,fixed,success,True,0,0.09696840747799612,0.0966063341779305,0.014708247050092488,0.14325792021134984,0.10966136759479528,0,32.0,32.0
107,nominal,fixed,success,True,0,0.15261968622352845,0.16953127842430674,0.03190148281197043,0.3275672105323439,0.3027305568076801,0,32.1,32.1
108,nominal,fixed,missed_goal,False,0,0.19110609989212574,0.19087925263104072,0.043462550649403284,0.4441561795237439,0.4219390347881512,0,32.0,
109,nominal,fixed,success,True,0,0.058472139046862555,0.05786134341088967,0.008835741559440217,0.09556586960705048,0.1496672889425826,0,32.0,32.0
110,nominal,fixed,success,True,0,0.04683542341821528,0.04452932005007233,0.006268681842357178,0.07484159945556476,0.12447529803115598,0,32.0,32.0
111,nominal,fixed,success,True,0,0.032390498874931034,0.031387149855036364,0.011691852945769363,0.10113501760884094,0.10963876867370279,0,32.1,32.1
112,nominal,fixed,success,True,0,0.13308560784077805,0.13395454771863696,0.025758736100018664,0.29140917780318215,0.32244689354344525,0,32.0,32.0
113,nominal,fixed,success,True,0,0.11480056869834687,0.11483748468840255,0.025839122176195727,0.24589236022440858,0.21958899266537782,0,32.0,32.0
114,nominal,fixed,missed_goal,False,0,0.17031439168104512,0.12873130070114325,0.029324135138083057,0.3432739232332071,0.377119423030556,0,32.0,
115,nominal,fixed,success,True,0,0.12947685437872108,0.12909709102541778,0.027186283042548432,0.3037601409831798,0.29004000893479004,0,32.1,32.1
116,nominal,fixed,success,True,0,0.05784958048641765,0.057582504424760365,0.012426827403111913,0.12925567972333632,0.16715417503704585,0,32.0,32.0
117,nominal,fixed,success,True,0,0.08537585126636303,0.08629375316454826,0.017604126329671982,0.18879290872350007,0.22537033391666483,0,32.0,32.0
118,nominal,fixed,success,True,0,0.07460683667670333,0.075376301888276,0.013788799744863627,0.15512787890402308,0.1928275400490415,0,32.0,32.0
119,nominal,fixed,missed_goal,False,0,0.23996392079348142,0.24072167756479465,0.04911958051719987,0.5415361509995178,0.571964504489645,0,32.0,
120,nominal,fixed,missed_goal,False,0,0.17870639961767834,0.1788921801743687,0.03335846253518604,0.36833204456710483,0.4061355824237541,0,32.0,
121,nominal,fixed,success,True,0,0.023583800734962964,0.021931642649196184,0.005927979434939637,0.018120496296662306,0.06987193134798199,0,32.0,32.0
122,nominal,fixed,success,True,0,0.07637683827982378,0.07628232716549395,0.01837033048848625,0.184553649298407,0.2167555980895373,0,32.1,32.1
123,nominal,fixed,success,True,0,0.025217278453983076,0.02612031230672405,0.004815005649146953,0.027473897557660037,0.032608127330190834,0,32.0,32.0
124,nominal,fixed,success,True,0,0.0816740667090574,0.08154910605382075,0.015043512414240767,0.15766247030069414,0.13250341092457907,0,32.1,32.1
125,nominal,fixed,success,True,0,0.031002296810858927,0.03212293283844753,0.005832354524187486,0.03920179014288812,0.08603222520198171,0,32.2,32.2
126,nominal,fixed,success,True,0,0.037287238589714104,0.03893344469812549,0.005665463204551983,0.05327670003367796,0.1037314584728372,0,32.0,32.0
127,nominal,fixed,success,True,0,0.04672132608527038,0.04440600704426008,0.009102862818189934,0.10915446815740945,0.117859122626473,0,32.1,32.1
128,nominal,fixed,success,True,0,0.11823848344555637,0.11830465242138564,0.023740597851594616,0.26485171801039126,0.24452800471361896,0,32.0,32.0
129,nominal,fixed,success,True,0,0.15583281679448746,0.15627256288611185,0.031568533526321274,0.3238848084985768,0.2973171895186652,0,32.1,32.1
130,nominal,fixed,success,True,0,0.06041642763275008,0.06057332234277193,0.013468985363842863,0.13939307259885406,0.17567872981547203,0,32.0,32.0
131,nominal,fixed,success,True,0,0.015770117520111912,0.01607101953391025,0.004574252982875492,0.03257789335934134,0.08014483116858852,0,32.0,32.0
132,nominal,fixed,success,True,0,0.0905126159025014,0.09221258695005191,0.013644844491658273,0.15153868624567635,0.19850325931392687,0,32.0,32.0
133,nominal,fixed,success,True,0,0.04675246308114338,0.0458399840251645,0.007731024133291776,0.03992151123122322,0.022842486552423834,0,32.0,32.0
134,nominal,fixed,success,True,0,0.12589969914581503,0.12497610402423576,0.02785949375469512,0.2867002633689281,0.2651263015606491,0,32.0,32.0
135,nominal,fixed,success,True,0,0.03042754504697876,0.030323474084368352,0.005391468784973053,0.05177691544538813,0.04204783798846561,0,32.1,32.1
136,nominal,fixed,success,True,0,0.1391903451429698,0.13933838723676,0.025021511965521392,0.28739420785295866,0.2624536094019275,0,32.0,32.0
137,nominal,fixed,success,True,0,0.08878706163232258,0.08976665315948609,0.015499313122123227,0.16673146250835072,0.2049864895420955,0,32.1,32.1
138,nominal,fixed,success,True,0,0.10766392962385982,0.10924082044262694,0.020363483955343688,0.23050162457853762,0.2547999356074242,0,32.1,32.1
139,nominal,fixed,success,True,0,0.03361798831996553,0.03424076630734875,0.0052819139574893205,0.04428484510707654,0.09273022651925776,0,32.1,32.1
140,nominal,fixed,missed_goal,False,0,0.17971031249432587,0.1797395157832593,0.03776830659417634,0.3999842211589512,0.42972367401387446,0,32.1,
141,nominal,fixed,missed_goal,False,0,0.22799399068348442,0.22819565348911847,0.04654383160919382,0.4976578558850564,0.5279441574604378,0,32.1,
142,nominal,fixed,missed_goal,False,0,0.19429300997840987,0.1466672271108142,0.03525840117435065,0.4184153420537584,0.4016622784468353,0,32.1,
143,nominal,fixed,missed_goal,False,0,0.15649461192561157,0.1573033046379848,0.030239150546839177,0.331513814300431,0.3669925101700653,0,32.0,
144,nominal,fixed,success,True,0,0.12086274614555637,0.12069261179446417,0.021988584058049092,0.23361257059405824,0.20050776181757438,0,32.1,32.1
145,nominal,fixed,success,True,0,0.04452042522186882,0.04474835435948052,0.0100870368987229,0.08962637095041963,0.13574086616377154,0,32.1,32.1
146,nominal,fixed,success,True,0,0.026454133922598048,0.028717868788148148,0.0045798466430765055,0.053654721480829934,0.09316323393227752,0,32.0,32.0
147,nominal,fixed,success,True,0,0.08674034371754225,0.08600723465904149,0.022378626422122995,0.21230369107959796,0.24531578041737465,0,32.0,32.0
148,nominal,fixed,success,True,0,0.055490102440551574,0.0559679298512479,0.009908991139161277,0.10559048208781031,0.08151518084307396,0,32.1,32.1
149,nominal,fixed,missed_goal,False,0,0.2120099391285051,0.2119905395399908,0.041532619598141085,0.44769867691840104,0.42107427336372516,0,32.0,
100,nominal,adaptive,success,True,0,0.11465904182624753,0.11368989314808017,0.028143959476911732,0.2392847640498579,0.27197792139808474,0,44.400000000000006,44.400000000000006
101,nominal,adaptive,success,True,0,0.016756083956875507,0.018079186566590966,0.006211183941244004,0.023488377435375737,0.05892371415602019,0,44.6,44.6
102,nominal,adaptive,success,True,0,0.13830150229505556,0.1384169924598462,0.024077874014119847,0.25937997348260594,0.2939766900680419,0,44.400000000000006,44.400000000000006
103,nominal,adaptive,success,True,0,0.1413500067244691,0.1408372025008443,0.027694088871424556,0.270324471342902,0.245556211070878,0,44.400000000000006,44.400000000000006
104,nominal,adaptive,success,True,0,0.06516242346433165,0.06574087086954923,0.012050992529109485,0.1108765878943801,0.1567066590010432,0,44.400000000000006,44.400000000000006
105,nominal,adaptive,missed_goal,False,0,0.20378018947272644,0.20451101518894413,0.03807015199152564,0.4003582955648595,0.4308073536679434,0,44.400000000000006,
106,nominal,adaptive,success,True,0,0.08600130234186265,0.08524656581665878,0.012247694231096609,0.11263310055016193,0.08301233585806717,0,44.400000000000006,44.400000000000006
107,nominal,adaptive,success,True,0,0.1661974009772871,0.19069317957531726,0.03307502829077158,0.31260027886666086,0.2826224721752592,0,44.800000000000004,44.800000000000004
108,nominal,adaptive,missed_goal,False,0,0.22075844733377553,0.22064676973889139,0.04820264967846523,0.4502223268292483,0.42768947817929975,0,44.400000000000006,
109,nominal,adaptive,success,True,0,0.05403954000066122,0.05369962386174731,0.0075716291801935605,0.07858085566227643,0.13230263306726348,0,44.400000000000006,44.400000000000006
110,nominal,adaptive,success,True,0,0.03497540558943299,0.03324140323955052,0.006308343631823468,0.04683814020502117,0.09659177285700304,0,44.400000000000006,44.400000000000006
111,nominal,adaptive,success,True,0,0.059315307886491746,0.05886243658687416,0.016493496874856253,0.14362239250919903,0.144881646446837,0,44.5,44.5
112,nominal,adaptive,success,True,0,0.1409371532967527,0.14173475845962946,0.026079324527547486,0.2796011543040626,0.30936926655606173,0,44.400000000000006,44.400000000000006
113,nominal,adaptive,success,True,0,0.1701945765578347,0.1348151832499093,0.03534030470483566,0.32444713552597476,0.29586295034157584,0,45.6,45.6
114,nominal,adaptive,success,True,0,0.13199541827742114,0.132819495622024,0.020585426214104037,0.23122388612424444,0.26647865973789076,0,44.400000000000006,44.400000000000006
115,nominal,adaptive,success,True,0,0.13771231604183984,0.13694892160496036,0.027542620683851275,0.29222450376201653,0.2788954347910343,0,44.5,44.5
116,nominal,adaptive,success,True,0,0.07152228900157132,0.07190453212413808,0.017134280136954998,0.15560237353278983,0.18744961051360934,0,44.5,44.5
117,nominal,adaptive,success,True,0,0.09844023573951194,0.09960856033655367,0.021243867055747732,0.2005528459330916,0.23522061474401418,0,44.400000000000006,44.400000000000006
118,nominal,adaptive,success,True,0,0.07380933206875694,0.07506448096181564,0.011622557488067963,0.1266570534130262,0.16865308643563734,0,44.400000000000006,44.400000000000006
119,nominal,adaptive,missed_goal,False,0,0.2934179260607284,0.2945672920676098,0.06122877047913715,0.6145246835121926,0.6419236395892969,0,44.400000000000006,
120,nominal,adaptive,missed_goal,False,0,0.18863134172743248,0.18958795091365802,0.031477615964518785,0.3334184708900968,0.37134463286698743,0,44.400000000000006,
121,nominal,adaptive,success,True,0,0.0307702775886295,0.02955122089020271,0.0060152796083714,0.03020469789897025,0.08846684789299473,0,44.5,44.5
122,nominal,adaptive,success,True,0,0.095301187882336,0.09504544776223071,0.022504400251674016,0.20973555462966115,0.23901990693412065,0,44.6,44.6
123,nominal,adaptive,success,True,0,0.026936581097466845,0.027737952953785297,0.007028721776364257,0.03347447568091181,0.03295222415572897,0,44.5,44.5
124,nominal,adaptive,success,True,0,0.08738709691048117,0.08647120686363798,0.014910930259005075,0.1520378015387496,0.12483205932650895,0,44.400000000000006,44.400000000000006
125,nominal,adaptive,success,True,0,0.040410710515043836,0.041285651249082164,0.0058640663857720725,0.06432902355810251,0.10096230525270379,0,44.6,44.6
126,nominal,adaptive,success,True,0,0.03018230037621566,0.031231253721388207,0.00538703772845219,0.03222215325802526,0.08565108383637557,0,44.400000000000006,44.400000000000006
127,nominal,adaptive,success,True,0,0.08159926184057414,0.07997825332721427,0.020757929691350093,0.19852353891999536,0.2008307836049584,0,44.6,44.6
128,nominal,adaptive,success,True,0,0.1294599845491977,0.12898366174859102,0.02662742703255317,0.26917170780241395,0.25274689524974797,0,44.5,44.5
129,nominal,adaptive,success,True,0,0.17422815799008762,0.1744942825393032,0.031882409550517965,0.33073095075938685,0.3059123159136357,0,44.400000000000006,44.400000000000006
130,nominal,adaptive,success,True,0,0.07586649768467524,0.0771164135672903,0.018926075552564505,0.16944972610871348,0.2001715017152891,0,44.400000000000006,44.400000000000006
